timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2025-08-31 10:00:00,108503.1,108632.3,108293.9,108559.8,333.606148,36177222.33635348,0.0005225657147123,0.0005224292247971,-0.0046244651729425,0.0028002958525445,-3.771609713820734e-05,-0.0004834185595964,0.0053940337520013,108813.42083333334,110853.4886904762,0.9976692136742784,0.9793088271955012,0.0020852089687878,180.96646620833332,1.8434694282859228,48.07941467875917,-45.46277988431393,-19.299121655741107,-26.163658228572825,109394.33091924482,108305.9290807552,0.2332510937294167,329.3642857142851,10,6,8
2025-08-31 11:00:00,108559.8,108593.5,108315.3,108386.6,143.469182,15559696.4597368,-0.0015954340372771,-0.0015967080974604,0.0005225657147123,-0.0046244651729425,0.0028002958525445,-0.0004496311920836,0.0003153786875309,108800.71666666667,110815.63511904764,0.996193805708694,0.9780803934712088,0.002053392145877,181.18522879166665,0.791837077209898,46.16707526803025,-73.82938394451048,-30.205174113494984,-43.6242098310155,109407.23878472662,108243.4712152734,0.1229874319266805,336.20714285714246,11,6,8
2025-08-31 12:00:00,108386.6,108478.6,108300.6,108312.2,233.884331,25346109.7262341,-0.0006864317175739,-0.0006866674196938,-0.0015954340372771,0.0005225657147123,-0.0046244651729425,-3.771609713820734e-05,-0.0018706569140283,108787.71666666666,110777.72142857144,0.995628948917793,0.9777435264349504,0.0020541557651396,180.291438875,1.2972569993307177,46.05248749863114,-101.14761351936612,-44.393661994669216,-56.75395152469692,109425.27965394182,108174.25034605816,0.1102689226163793,339.95714285714246,12,6,8
2025-08-31 13:00:00,108312.2,108444.2,108187.6,108407.2,221.556225,23995973.9509626,0.0008770941777564,0.0008767097554248,-0.0006864317175739,-0.0015954340372771,0.0005225657147123,0.0028002958525445,2.105800932228341e-05,108782.15,110741.05059523808,0.9965532028922024,0.9789251539271704,0.0020589619571576,177.05506583333332,1.2513407846153175,42.21596684650869,-113.8197579040134,-58.27888117653805,-55.540876727475336,109430.18940217218,108130.75059782782,0.2127452260529195,338.499999999999,13,6,8
2025-08-31 14:00:00,108407.2,108510.7,108249.0,108466.8,173.338989,18788124.818187,0.0005497789814699,0.0005496279083743,0.0008770941777564,-0.0006864317175739,-0.0015954340372771,-0.0046244651729425,-0.0038086727873991,108773.975,110704.98928571428,0.9971760248717584,0.9797823991479028,0.0020479956410282,178.1425795,0.9730351356004698,27.21004678650546,-117.69656894152286,-70.16241872953502,-47.53415021198784,109430.67519954506,108101.24480045497,0.2749712958235686,314.1571428571416,14,6,8
2025-08-31 15:00:00,108466.8,108845.1,108458.0,108802.1,121.280664,13172721.44051516,0.0030912684803092,0.0030865003337874,0.0005497789814699,0.0008770941777564,-0.0006864317175739,0.0005225657147123,-0.0004834185595964,108770.64166666666,110671.5988095238,1.0002892171348017,0.9831076913170708,0.0021065980099585,175.37074508333333,0.6915672505261319,36.60189593788864,-92.6451067179878,-74.65895632722558,-17.98615039076222,109427.64153277571,108099.8684672243,0.5288791819888865,316.9357142857137,15,6,8
2025-08-31 16:00:00,108802.1,108966.8,108536.8,108915.3,162.111735,17630653.20876603,0.0010404210948133,0.0010398802319037,0.0030912684803092,0.0005497789814699,0.0008770941777564,-0.0015954340372771,-0.0004496311920836,108774.44583333332,110639.70595238094,1.0012949196439254,0.9844142214810014,0.0021146753984056,176.76037204166667,0.9171271429649762,43.15117421198307,-62.93190860305913,-72.3135467823923,9.381638179333166,109441.81487330074,108111.1651266993,0.6043174587110637,327.999999999999,16,6,8
2025-08-31 17:00:00,108915.3,108991.7,108841.8,108988.4,63.675764,6936179.6555835,0.0006711637391623,0.0006709386095068,0.0010404210948133,0.0030912684803092,0.0005497789814699,-0.0006864317175739,-3.771609713820734e-05,108782.58333333331,110607.34940476192,1.0018920001746603,0.9853630937412896,0.0021173566671008,175.53762416666666,0.3627470993884601,44.89310135895433,-33.10382565142936,-64.47160255619971,31.367776904770352,109462.1683713972,108130.04162860282,0.6443518802096934,322.34999999999854,17,6,8
2025-08-31 18:00:00,108988.4,109229.1,108920.4,109138.4,97.611695,10645551.5929604,0.001376293256897,0.0013753470334203,0.0006711637391623,0.0010404210948133,0.0030912684803092,0.0008770941777564,0.0028002958525445,108798.475,110574.63690476192,1.0031243544544168,0.987011154230613,0.002131680766638,175.2454329166667,0.5569999364629186,58.07003814927134,2.608818548862473,-51.05551833518728,53.66433688404975,109496.9096692703,108156.29033072972,0.7325790707595012,303.8499999999996,18,6,8
2025-08-31 19:00:00,109138.4,109163.8,108906.8,108923.9,65.345026,7123932.7409451,-0.0019653943983052,-0.0019673283202373,0.001376293256897,0.0006711637391623,0.0010404210948133,0.0005497789814699,-0.0046244651729425,108801.7125,110552.6613095238,1.0011230291986442,0.9852670999482896,0.0021690014285842,173.9602595416667,0.3756319183022871,53.80920009064111,13.447969206637936,-38.15482082682224,51.602790033460174,109504.13927493485,108160.91072506516,0.5680263980458617,304.1928571428569,19,6,8
2025-08-31 20:00:00,108923.9,109125.6,108862.7,109125.6,100.048406,10907598.0884327,0.0018517515439679,0.0018500391656845,-0.0019653943983052,0.001376293256897,0.0006711637391623,0.0030912684803092,0.0005225657147123,108821.0875,110530.85714285714,1.0027982857642366,0.9872862910938898,0.0021666620542151,174.146704375,0.574506456260924,58.87339465095608,37.87695654017443,-22.948465353422904,60.82542189359734,109453.56506727514,108184.81493272484,0.741505393107701,303.8428571428573,20,6,8
2025-08-31 21:00:00,109125.6,109125.6,108947.2,109034.5,83.452584,9098987.661238,-0.0008348178612535,-0.0008351665157397,0.0018517515439679,-0.0019653943983052,0.001376293256897,0.0010404210948133,-0.0015954340372771,108839.35416666669,110507.28452380952,1.0017929712540787,0.9866725118605896,0.0021709629408926,173.46106320833334,0.4811026893094173,56.77962637452472,49.317593835206935,-8.495253515696938,57.81284735090387,109376.50411503032,108222.64588496968,0.7035995357832283,304.7928571428586,21,6,8
2025-08-31 22:00:00,109034.5,109235.9,108750.0,108889.1,152.108075,16574645.5099154,-0.0013335228757869,-0.0013344128086689,-0.0008348178612535,0.0018517515439679,-0.0019653943983052,0.0006711637391623,-0.0006864317175739,108854.37916666668,110480.09107142856,1.0003189658845069,0.9855992961627816,0.0021870420500853,175.86672620833335,0.8649053648716437,47.4183535172476,46.12017184315482,2.427831556073415,43.69234028708141,109326.78394415553,108239.0660558445,0.5976126265284365,316.54285714285754,22,6,8
2025-08-31 23:00:00,108889.1,108913.5,108073.1,108253.8,407.485482,44161548.19912934,-0.0058343764435558,-0.0058514629094611,-0.0013335228757869,-0.0008348178612535,0.0018517515439679,0.001376293256897,0.0008770941777564,108831.39583333331,110448.88452380952,0.9946927462529483,0.9801257882026296,0.0024403260365616,190.64875975,2.137362354385838,44.84597891254907,-7.589719140276429,0.4243214168034463,-8.014040557079875,109285.5539683573,108183.23603164268,0.0640141705102207,329.51428571428653,23,6,8
2025-09-01 00:00:00,108253.8,108403.2,107629.1,108229.0,574.41516,62029957.19361261,-0.0002290912651565,-0.0002291175105689,-0.0058343764435558,-0.0013335228757869,-0.0008348178612535,-0.0019653943983052,0.0005497789814699,108782.925,110422.5101190476,0.9949079784350346,0.9801352992548098,0.0021290897692857,195.8961549583333,2.932243157718827,43.06963881672672,-51.56197311144206,-9.972937488845655,-41.5890356225964,109299.4477069738,108111.4022930262,0.0989841849420872,360.63571428571385,0,0,9
2025-09-01 01:00:00,108229.0,108481.4,107968.2,108144.4,385.747303,41735065.71719544,-0.000781675890935,-0.0007819815588334,-0.0002290912651565,-0.0058343764435558,-0.0013335228757869,0.0018517515439679,0.0030912684803092,108729.49166666664,110393.17261904762,0.9946188319498414,0.9796294230368046,0.0021238657728389,198.304345625,1.945228692715896,44.730200174064215,-92.17428635824764,-26.41320726272605,-65.76107909552158,109318.79354723162,108030.9164527684,0.0881167525375469,377.4214285714282,1,0,9
2025-09-01 02:00:00,108144.4,108196.4,107423.4,107621.4,469.642448,50590691.45568362,-0.0048361265123297,-0.0048478584120688,-0.000781675890935,-0.0002290912651565,-0.0058343764435558,-0.0008348178612535,0.0010404210948133,108662.79583333332,110358.70178571428,0.9904162613767952,0.9751963212558502,0.0022876914453879,210.85743375,2.227298509934559,37.42445204980708,-164.66342880109733,-54.063251570400304,-110.60017723069704,109417.8708196081,107823.2891803919,-0.1266094977057102,419.9214285714282,2,0,9
2025-09-01 03:00:00,107621.4,107769.1,107394.6,107653.1,283.180027,30459943.34794626,0.0002945510837064,0.0002945077120525,-0.0048361265123297,-0.000781675890935,-0.0002290912651565,-0.0013335228757869,0.0006711637391623,108597.325,110327.38809523809,0.99130526465546,0.9757604331851892,0.0022916620878371,216.315787625,1.309104758876473,35.94827264935002,-217.05163523009105,-86.66092830233845,-130.3907069277526,109473.47180552258,107662.71819447742,-0.0053117080196586,428.3428571428573,3,0,9
2025-09-01 04:00:00,107653.1,107760.4,107278.0,107407.7,295.469549,31750974.97843959,-0.0022795442026286,-0.0022821463186923,0.0002945510837064,-0.0048361265123297,-0.000781675890935,-0.0058343764435558,0.001376293256897,108538.9625,110295.4994047619,0.9895773602958476,0.9738176134081022,0.002218700854657,219.611151625,1.3454214269798692,31.54299257606928,-275.1990717744048,-124.3685569967517,-150.83051477765304,109505.79457857231,107470.44542142768,-0.0308278416051745,444.1071428571428,4,0,9
2025-09-01 05:00:00,107407.7,107984.5,107250.1,107858.6,272.389847,29313829.377359,0.0041980230467648,0.004189235931771,-0.0022795442026286,0.0002945510837064,-0.0048361265123297,-0.0002290912651565,-0.0019653943983052,108501.57916666668,110268.86547619048,0.9940740109811764,0.9781419218762988,0.0024202791914061,221.88093729166667,1.2276396986819034,34.19439139612044,-281.6507776507351,-155.82500112754838,-125.82577652318672,109511.6755164544,107400.1144835456,0.2171310747399158,468.91428571428486,5,0,9
2025-09-01 06:00:00,107858.6,108135.1,107591.3,108065.5,237.099904,25588103.49237338,0.0019182522302347,0.0019164147339044,0.0041980230467648,-0.0022795442026286,0.0002945510837064,-0.000781675890935,0.0018517515439679,108474.85416666669,110245.85595238097,0.9962262759437528,0.980222785395918,0.0024635887814788,224.071335375,1.0581447359306166,36.197375259875386,-266.99099419030244,-178.0581997400992,-88.93279445020323,109499.78358977613,107362.57641022388,0.3288981978449927,477.0428571428565,6,0,9
2025-09-01 07:00:00,108065.5,109423.3,107988.6,109423.3,644.906387,70150763.94585139,0.0125646020237726,0.0124863224310622,0.0019182522302347,0.0041980230467648,-0.0022795442026286,-0.0048361265123297,-0.0008348178612535,108504.875,110233.36309523808,1.0084643662323929,0.992651380013343,0.0035933767192318,246.95383675,2.6114451003766392,54.983841763883525,-144.14824653108371,-171.2762090982961,27.127962567212396,109639.4766748735,107326.55332512649,0.9065353052460042,568.8142857142853,7,0,9
2025-09-01 08:00:00,109423.3,109814.8,109416.2,109595.4,436.622528,47848123.09659618,0.0015727911697049,0.0015715556290019,0.0125646020237726,0.0019182522302347,0.0041980230467648,0.0002945510837064,-0.0013335228757869,108529.38333333332,110222.51071428572,1.009822378363586,0.9943105023627044,0.0035645868607573,259.8600250416667,1.680221988472412,55.21070874760554,-32.53243857549387,-143.5274549937357,110.99501641824182,109801.93936352732,107292.41063647268,0.9176979481044908,575.2357142857135,8,0,9
2025-09-01 09:00:00,109595.4,109905.0,109487.2,109510.0,355.204975,38964355.48675202,-0.0007792297851916,-0.0007795335425287,0.0015727911697049,0.0125646020237726,0.0019182522302347,-0.0022795442026286,-0.0058343764435558,108571.3375,110208.86607142857,1.008645582909946,0.9936587128028735,0.0034203902947728,263.06885141666663,1.3502357770110982,56.8854115269848,48.4740484389913,-105.1271543071903,153.6012027461816,109926.20005033664,107278.42994966332,0.8428111072669011,586.721428571428,9,0,9
2025-09-01 10:00:00,109510.0,109536.8,108184.9,108574.1,460.824594,50146721.27166418,-0.0085462514838826,-0.0085829801021508,-0.0007792297851916,0.0015727911697049,0.0125646020237726,0.0041980230467648,-0.0002290912651565,108571.93333333332,110194.39642857142,1.0000199560475729,0.9852960179366136,0.0038757920316913,268.36962,1.7171265287032116,44.474280103400616,36.72956905217143,-76.75580963531796,113.4853786874894,109930.12162799436,107285.23837200568,0.4873037874454503,664.5071428571422,10,0,9
2025-09-01 11:00:00,108574.1,108861.1,108458.9,108785.8,265.785171,28878435.60426916,0.0019498204452075,0.0019479220126577,-0.0085462514838826,-0.0007792297851916,0.0015727911697049,0.0019182522302347,-0.000781675890935,108588.56666666664,110179.88035714284,1.0018163360967716,0.9873472329737154,0.0038793960582534,273.4661195416666,0.9719126136921824,47.56696472245597,43.997232563328,-52.605201195588776,96.60243375891676,109928.82213330442,107284.90786669562,0.567678064398621,680.4928571428567,11,0,9
2025-09-01 12:00:00,108785.8,109166.8,108641.8,109108.6,264.445835,28812174.28460397,0.0029672990408675,0.0029629052986208,0.0019498204452075,-0.0085462514838826,-0.0007792297851916,0.0125646020237726,-0.0048361265123297,108621.75,110165.08154761903,1.0044820673575965,0.990410014382258,0.0039162360594594,274.73951554166666,0.9625329449920154,52.07533611935782,74.94030531351746,-27.09609989376753,102.036405207285,109950.7514968326,107282.30850316738,0.684403414713434,683.2857142857143,12,0,9
2025-09-01 13:00:00,109108.6,109522.4,108933.8,109026.4,379.067535,41397316.28003244,-0.0007533778272291,-0.0007536617589186,0.0029672990408675,0.0019498204452075,-0.0085462514838826,0.0015727911697049,0.0002945510837064,108647.55,110150.3744047619,1.0034869631206595,0.9897960001422084,0.0039201585548477,281.3024867916667,1.347544201700351,58.15805034634215,91.77216794897686,-3.322446325218653,95.09461427419552,109954.98741463295,107281.87258536706,0.652619706244354,665.2999999999998,13,0,9
2025-09-01 14:00:00,109026.4,109348.5,108827.6,109155.8,334.813209,36520082.4481439,0.0011868685015739,0.001186164729955,-0.0007533778272291,0.0029672990408675,0.0019498204452075,-0.0007792297851916,-0.0022795442026286,108676.25833333336,110131.8476190476,1.004412570638895,0.9911374625946184,0.0039244689361576,288.0305792916667,1.1624224407817478,59.57477581718249,114.23619516537292,20.189281972899664,94.04691319247326,109957.30438677582,107281.29561322418,0.7004851423891068,647.2142857142857,14,0,9
2025-09-01 15:00:00,109155.8,109378.0,108567.5,108787.3,367.757549,40043901.08755674,-0.0033759085637227,-0.0033816198004025,0.0011868685015739,-0.0007533778272291,0.0029672990408675,-0.0085462514838826,0.0041980230467648,108675.64166666666,110111.53095238094,1.0010274458160169,0.9879737304446924,0.0039443956586643,298.3004495,1.232842758421656,56.27378652145915,101.13836811081272,36.37909920048228,64.75926891033046,109945.31220429788,107279.62779570212,0.5655854081736928,668.4500000000002,15,0,9
2025-09-01 16:00:00,108787.3,109098.8,108647.6,108783.6,250.162957,27240423.03613882,-3.401132301283916e-05,-3.401190141100046e-05,-0.0033759085637227,0.0011868685015739,-0.0007533778272291,0.0019498204452075,0.0019182522302347,108670.15416666667,110089.36190476188,1.00104394655739,0.9881390728207554,0.0039381870755276,301.9692504166666,0.8284385137056748,62.62053687776916,89.42880710668396,46.98904078172262,42.43976632496134,109909.13193488678,107281.6080651132,0.5716377887810514,645.4642857142857,16,0,9
2025-09-01 17:00:00,108783.6,108951.9,108382.1,108925.1,327.493051,35587532.28236837,0.0013007475391511,0.0012999022999532,-3.401132301283916e-05,-0.0033759085637227,0.0011868685015739,0.0029672990408675,0.0125646020237726,108667.51666666666,110068.4648809524,1.0023703802316886,0.989612239235016,0.003945241539473,312.961637375,1.0464319325105906,63.49115438462515,90.52326720763811,55.69588606690573,34.8273811407324,109896.85691552212,107282.94308447788,0.6282368209766502,659.4142857142849,17,0,9
2025-09-01 18:00:00,108925.1,109277.0,108913.8,109236.3,179.051452,19540274.22390827,0.0028570090823878,0.0028529355887671,0.0013007475391511,-3.401132301283916e-05,-0.0033759085637227,-0.0007533778272291,0.0015727911697049,108671.59583333333,110049.63333333336,1.0051964283982058,0.9926093953364676,0.0039794035811903,316.3549605833333,0.5659827545294166,69.12761506276156,115.17421723309964,67.59155230014451,47.58266493295511,109939.92118633263,107274.59881366733,0.736008974543288,650.8999999999994,18,0,9
2025-09-01 19:00:00,109236.3,109329.8,109171.0,109227.0,159.309682,17404348.78312964,-8.51365342839916e-05,-8.514015860443605e-05,0.0028570090823878,0.0013007475391511,-3.401132301283916e-05,0.0011868685015739,-0.0007792297851916,108684.225,110040.84464285716,1.004994055025005,0.9926041585240596,0.0039565477449384,320.2701545833333,0.4974228154579671,65.77079107505067,132.43323258371674,80.55988835685896,51.87334422685778,110005.2060109898,107306.6339890102,0.7116230344599355,609.7857142857143,19,0,9
