timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-01-27 09:00:00,88170.8,88170.8,87861.4,87886.7,274.321311,24142920.63419708,-0.0032221551806267,-0.0032273575007584,-0.0017243507077989,-7.698412428847057e-05,-0.0015045838373105,-0.0023562406023506,0.0023622342061044,88146.43333333333,89078.45714285715,0.9970533880554062,0.9866212642081812,0.0031377721781638,381.9660107083334,0.7181825170550838,47.51374611522825,85.69491409606417,124.30519775655948,-38.6102836604953,88937.06793769216,87462.73206230783,0.2875653674110378,378.8214285714265,9,1,1
2026-01-27 10:00:00,87886.7,88049.2,87747.3,87784.3,236.496476,20791896.58125425,-0.0011651364768502,-0.0011658157760572,-0.0032221551806267,-0.0017243507077989,-7.698412428847057e-05,-0.0012791231966112,0.0001245117159864,88141.64166666666,89057.77380952382,0.995945824698636,0.9857005878875044,0.0030998635992196,381.89382975000007,0.6192728386180477,53.50652846951144,41.251126901610405,107.69438358556964,-66.44325668395925,88940.4444650754,87419.85553492459,0.2396732330803366,358.2499999999979,10,1,1
2026-01-27 11:00:00,87784.3,88093.1,87742.1,87981.3,207.087816,18207879.398148,0.0022441370495636,0.0022416227349567,-0.0011651364768502,-0.0032221551806267,-0.0017243507077989,-0.0015045838373105,0.0023450559723663,88146.87083333333,89038.48035714286,0.9981216482018246,0.988126702602039,0.0031330136034043,382.80516854166666,0.5409744512826749,47.98453892876856,21.67549731163308,90.49060633078234,-68.81510901914926,88921.29193460726,87472.78806539276,0.3510601147948627,335.4357142857126,11,1,1
2026-01-27 12:00:00,87981.3,88154.8,87948.5,87980.0,194.013419,17080828.1816412,-1.4775867144489752e-05,-1.477597630869002e-05,0.0022441370495636,-0.0011651364768502,-0.0032221551806267,-7.698412428847057e-05,0.0029041374926181,88154.35833333334,89018.87202380953,0.9980221246387608,0.988329755250868,0.0031295847135329,382.5207741666666,0.5071970781787323,45.91001511912847,5.987747663501068,73.59003459732608,-67.60228693382501,88894.56951321584,87536.18048678416,0.3267248958729445,330.6142857142851,12,1,1
2026-01-27 13:00:00,87980.0,88065.3,87798.3,87980.3,212.762039,18707756.95516,3.409865878545304e-06,3.409860064965865e-06,-1.4775867144489752e-05,0.0022441370495636,-0.0011651364768502,-0.0017243507077989,-0.0003940531746612,88155.16249999999,89001.14226190477,0.9980164235985614,0.9885300094362752,0.0031075526347412,377.285292125,0.5639287919273271,39.33458075078928,-6.347529099701205,57.60252185792063,-63.95005095762183,88874.29917362727,87584.66082637272,0.3067830407412574,303.8571428571418,13,1,1
2026-01-27 14:00:00,87980.3,88467.5,87654.3,87735.8,713.67923,62837391.47486104,-0.0027790312149423,-0.0027828998912997,3.409865878545304e-06,-1.4775867144489752e-05,0.0022441370495636,-0.0032221551806267,-0.0023562406023506,88136.68333333333,88984.49464285714,0.9954515722832774,0.9859672783683402,0.0031114357708144,371.430389125,1.9214346776559004,34.04331944230067,-35.44385671647615,38.99324614304128,-74.43710285951742,88871.17869443126,87520.82130556874,0.1592013315914485,344.4928571428557,14,1,1
2026-01-27 15:00:00,87735.8,88188.5,87564.9,88029.9,727.571636,63898157.38479814,0.0033521094011792,0.0033465036064587,-0.0027790312149423,3.409865878545304e-06,-1.4775867144489752e-05,-0.0011651364768502,-0.0012791231966112,88152.78333333334,88968.6380952381,0.9986060186793118,0.9894486628621512,0.0029277489683752,360.9121980416666,2.0159242052439668,36.86595095045772,-34.37523753626738,24.319549407179544,-58.69478694344692,88871.08955726304,87522.75044273699,0.3761290848862403,353.471428571428,15,1,1
2026-01-27 16:00:00,88029.9,88838.4,87992.0,88636.9,868.832426,76922721.69632702,0.006895384409161,0.0068717199674211,0.0033521094011792,-0.0027790312149423,3.409865878545304e-06,0.0022441370495636,-0.0015045838373105,88195.43333333333,88959.6011904762,1.0050055501739883,0.996372497334096,0.0032281320810713,365.9903532916667,2.373921657185336,46.143505293227896,15.27539273352886,22.510718072449407,-7.235325338920546,88892.6581255954,87602.07187440462,0.8018279480666862,392.1785714285704,16,1,1
2026-01-27 17:00:00,88636.9,88693.0,87300.0,87540.4,869.402608,76324822.34318884,-0.0123706943722083,-0.0124478483711786,0.006895384409161,0.0033521094011792,-0.0027790312149423,-1.4775867144489752e-05,-7.698412428847057e-05,88188.85833333334,88946.27083333333,0.9926469358421408,0.9841941565378536,0.0041567552494927,378.71054933333335,2.295691549998966,31.912606409250586,-33.468704835511744,11.314833490857175,-44.78353832636892,88936.49708891436,87506.11291108563,0.0239705454281614,469.1285714285706,17,1,1
2026-01-27 18:00:00,87540.4,88510.0,87444.6,88281.8,594.164069,52203714.27676653,0.0084692324915125,0.0084335697578631,-0.0123706943722083,0.006895384409161,0.0033521094011792,3.409865878545304e-06,-0.0017243507077989,88183.70833333333,88939.06964285715,1.0011123558820625,0.992609888483245,0.004191891051901,378.7623012916667,1.5686990679213948,46.294758561686926,-12.134095183500904,6.625047755985561,-18.759142939486463,88943.07734907216,87514.02265092784,0.5372623945529497,510.471428571428,18,1,1
2026-01-27 19:00:00,88281.8,88552.9,88050.5,88406.7,368.85035,32565469.11881709,0.0014147876459247,0.0014137877768403,0.0084692324915125,-0.0123706943722083,0.006895384409161,-0.0027790312149423,-0.0032221551806267,88200.175,88931.22976190476,1.002341548642052,0.9941018496729542,0.0040937572940011,374.7788734166666,0.9841812763814052,49.2937250671149,14.68286787928082,8.236611780644614,6.446256098636207,88948.79886680855,87514.46113319143,0.6220563301772141,532.8999999999994,19,1,1
2026-01-27 20:00:00,88406.7,89498.9,88374.1,89407.2,849.819896,75682300.72662137,0.0113170155655624,0.0112534572225533,0.0014147876459247,0.0084692324915125,-0.0123706943722083,0.0033521094011792,-0.0011651364768502,88274.30833333333,88929.24226190477,1.0128337642974077,1.005374584624117,0.0045597470445201,394.52270379166674,2.154045604556029,61.09909130246651,115.3379487076163,29.656879166038955,85.68106954157736,89173.21813599009,87395.15186400994,1.1315934437861737,595.1857142857126,20,1,1
2026-01-27 21:00:00,89407.2,89533.6,89006.3,89078.4,471.730295,42119446.77319378,-0.0036775561699728,-0.0036843350044642,0.0113170155655624,0.0014147876459247,0.0084692324915125,0.006895384409161,0.0022441370495636,88316.675,88926.88095238096,1.0086249284181044,1.001703861037251,0.0045624456437531,399.7535411666667,1.1800528236054435,57.29744352766118,166.65531461349747,57.05656625553066,109.5987483579668,89260.7192358427,87359.1607641573,0.9041211519090914,615.4642857142846,21,1,1
2026-01-27 22:00:00,89078.4,89429.0,89020.1,89247.0,297.21834,26514648.690302,0.0018927147321909,0.001890925804593,-0.0036775561699728,0.0113170155655624,0.0014147876459247,-0.0123706943722083,-1.4775867144489752e-05,88362.92916666665,88931.33928571429,1.010004996910705,1.0035494879175446,0.004570979568822,401.6518529583333,0.7399899634742453,60.36521940131752,218.41159485754903,89.32757197593435,129.08402288161471,89347.1623534163,87315.3676465837,0.9507025227108504,624.3285714285697,22,1,1
2026-01-27 23:00:00,89247.0,89520.0,89142.2,89247.2,295.780327,26429968.1748841,2.2409716853299955e-06,2.2409691743567e-06,0.0018927147321909,-0.0036775561699728,0.0113170155655624,0.0084692324915125,3.409865878545304e-06,88400.51666666666,88936.24404761905,1.009577809782786,1.003496391777175,0.0045552449689009,396.9957014166666,0.7450466741693103,63.86143657666836,256.488320463468,122.75972167344108,133.7285987900269,89432.76740280767,87275.93259719234,0.9139630896513032,629.2142857142836,23,1,1
2026-01-28 00:00:00,89247.2,89474.3,89150.0,89469.4,242.515966,21650307.6485878,0.0024897139630151,0.0024866197599292,2.2409716853299955e-06,0.0018927147321909,-0.0036775561699728,0.0014147876459247,-0.0027790312149423,88446.90416666667,88939.47976190477,1.011560561027739,1.005958211578411,0.0045738202754946,397.21021108333326,0.6105481662683667,66.7594931673064,301.12292519219045,158.43236237719094,142.6905628149995,89584.74196996508,87213.2680300349,0.9513627503878536,630.8142857142842,0,2,1
2026-01-28 01:00:00,89469.4,89502.0,89196.3,89402.8,289.648364,25893168.7724917,-0.0007443885842532,-0.0007446657790044,0.0024897139630151,2.2409716853299955e-06,0.0018927147321909,0.0113170155655624,0.0033521094011792,88481.88333333335,88941.75833333333,1.010407968636894,1.005183635620726,0.0045640358215871,392.5644474166666,0.7378364645756323,64.51428454736671,327.34863630223845,192.2156171622005,135.133019140038,89714.04079107309,87177.9492089269,0.8772754133706425,627.5785714285697,1,2,1
2026-01-28 02:00:00,89402.8,89444.8,89099.3,89290.1,272.587008,24335779.1503273,-0.0012605869167408,-0.0012613821247842,-0.0007443885842532,0.0024897139630151,2.2409716853299955e-06,-0.0036775561699728,0.006895384409161,88501.45,88943.19107142858,1.0089111534330797,1.0039003427287967,0.0045439409162808,389.835983875,0.6992351123938431,63.07928838128716,335.17506368130853,220.8075064660221,114.36755721528644,89815.14100313705,87172.86899686296,0.8012918420623125,637.5214285714267,2,2,1
2026-01-28 03:00:00,89290.1,89312.9,88986.9,89121.6,266.248412,23728316.397522,-0.0018871073052891,-0.0018888901355611,-0.0012605869167408,-0.0007443885842532,0.0024897139630151,0.0018927147321909,-0.0123706943722083,88515.45416666666,88941.37738095238,1.0068479096564542,1.002026307938494,0.0045630314400878,390.4216115833333,0.6819510091161303,61.02385781898972,324.0456257169717,241.45513031621203,82.59049540075966,89881.32034017069,87186.53965982933,0.7180771163631604,641.7357142857124,3,2,1
2026-01-28 04:00:00,89121.6,89160.7,88844.0,88983.4,265.300719,23607521.24896594,-0.0015506902928135,-0.0015518938574038,-0.0018871073052891,-0.0012605869167408,-0.0007443885842532,2.2409716853299955e-06,0.0084692324915125,88532.41666666667,88938.62023809525,1.005093990995765,1.0005034906296597,0.0045465940030587,388.72605791666666,0.6824876120264466,62.30326219872976,300.60865152023325,253.2858345570163,47.32281696321695,89924.84904568276,87224.27095431724,0.6513898084662573,606.2714285714267,4,2,1
2026-01-28 05:00:00,88983.4,89100.0,88855.1,89084.0,289.30742,25744026.8262751,0.0011305479448977,0.0011299093568275,-0.0015506902928135,-0.0018871073052891,-0.0012605869167408,0.0024897139630151,0.0014147876459247,88558.29166666667,88933.44523809524,1.0059362971376198,1.0016928924939508,0.0045390878810111,393.023728,0.7361067523129291,60.80751327742124,286.8456814057281,259.9978039267587,26.847877478969394,89962.28705507667,87306.56294492334,0.6692852801543608,579.2214285714259,5,2,1
2026-01-28 06:00:00,89084.0,89402.5,89084.0,89324.4,313.588148,27987819.86959457,0.0026985766243095,0.0026949420038104,0.0011305479448977,-0.0015506902928135,-0.0018871073052891,-0.0007443885842532,0.0113170155655624,88599.72916666667,88931.50595238095,1.008179154046511,1.004417939889935,0.0045474561704989,398.32392875,0.7872691680464351,57.62178222212368,291.9710389353131,266.3924509284696,25.57858800684352,90010.01557561981,87412.84442438018,0.7360144804886773,541.5142857142835,6,2,1
2026-01-28 07:00:00,89324.4,89358.9,89112.0,89146.2,241.77873,21575775.6518019,-0.0019949756169646,-0.0019969682314066,0.0026985766243095,0.0011305479448977,-0.0015506902928135,-0.0012605869167408,-0.0036775561699728,88634.02500000001,88931.08452380954,1.0057785370798629,1.0024189008527482,0.0045743797852139,399.926018875,0.6045586398207561,72.35369452642132,278.4439425390301,268.8027492505817,9.641193288448392,90034.43017890883,87504.91982109114,0.6488529188411197,459.6499999999973,7,2,1
2026-01-28 08:00:00,89146.2,89260.0,88885.7,88930.1,306.260968,27282886.55442714,-0.0024241078139055,-0.0024270507201623,-0.0019949756169646,0.0026985766243095,0.0011305479448977,-0.0018871073052891,0.0018927147321909,88665.66249999999,88929.48273809523,1.002982411595921,1.000006941026595,0.0045906872607217,402.87358220833335,0.7601912399449086,60.57068318930386,247.4338933107356,264.5289780626125,-17.095084751876925,90027.23802137891,87607.12197862107,0.5466589196571479,410.2857142857122,8,2,1
2026-01-28 09:00:00,88930.1,89575.9,88862.0,89569.1,344.865425,30751574.60188907,0.0071854186602735,0.0071597265386325,-0.0024241078139055,-0.0019949756169646,0.0026985766243095,-0.0015506902928135,2.2409716853299955e-06,88735.7625,88932.21547619047,1.0093912248739625,1.0071614602245016,0.0047264185105698,405.8129202916666,0.8498138126113325,66.23191643858587,271.2928702023928,265.8817564905686,5.411113711824214,90083.73886974038,87709.50113025964,0.7832403801933799,425.3928571428551,9,2,1
2026-01-28 10:00:00,89569.1,89701.8,89339.0,89412.3,398.511516,35661991.49625949,-0.0017506037238288,-0.0017521378211869,0.0071854186602735,-0.0024241078139055,-0.0019949756169646,0.0011305479448977,0.0024897139630151,88803.59583333334,88933.24107142857,1.0068544990881798,1.0053867251749733,0.0047385034811099,412.56354695833335,0.9659397175006532,50.093171105995935,274.38588206678105,267.5825816058112,6.803300460969922,90053.7412929561,87907.14870704389,0.7011816321523775,370.9642857142847,10,2,1
2026-01-28 11:00:00,89412.3,90157.7,89318.0,90080.6,551.304228,49479753.97344387,0.0074743631469049,0.007446568506911,-0.0017506037238288,0.0071854186602735,-0.0024241078139055,0.0026985766243095,-0.0007443885842532,88891.06666666667,88940.87738095238,1.0133819221429077,1.0128143847082365,0.0049255062878218,426.90589745833336,1.291395202742094,66.28851904823841,326.99395823325904,279.46485693130074,47.52910130195829,90165.7027017062,88000.2572982938,0.9606996779636752,393.27857142857,11,2,1
2026-01-28 12:00:00,90080.6,90171.0,89790.0,90005.5,420.885176,37861200.12647723,-0.0008336978217285,-0.0008340455410328,0.0074743631469049,-0.0017506037238288,0.0071854186602735,-0.0019949756169646,-0.0012605869167408,88975.46250000001,88948.43630952381,1.0115766467637073,1.0118840053218905,0.0049356291674842,436.3588873333333,0.9645390255990982,62.71413724898591,358.4938018596149,295.2706459169636,63.22315594265132,90287.12425406916,88015.69574593086,0.8760144758859387,391.28571428571325,12,2,1
2026-01-28 13:00:00,90005.5,90490.0,89968.0,90267.0,513.588656,46339635.0809364,0.0029053780046774,0.0029011655512098,-0.0008336978217285,0.0074743631469049,-0.0017506037238288,-0.0024241078139055,-0.0018871073052891,89070.74166666665,88957.92261904762,1.0134304296893604,1.014715691895801,0.0049466968759659,448.8933297083333,1.1441218258549355,65.71728006904635,399.9481659331505,316.20614992020097,83.74201601294948,90250.6569574252,88324.82304257482,1.0084862159965016,401.585714285713,13,2,1
2026-01-28 14:00:00,90267.0,90267.0,89445.3,89617.0,756.852093,68020003.95488244,-0.0072008596718623,-0.0072269109985028,0.0029053780046774,-0.0008336978217285,0.0074743631469049,0.0071854186602735,-0.0015506902928135,89149.125,88956.80238095239,1.005248228740327,1.007421552949041,0.0051738640800318,450.6921990000001,1.679310391170094,52.009803921568704,376.0169905955117,328.1683180552631,47.84867254024863,90201.98569058106,88507.01430941894,0.6548698715019146,437.1142857142841,14,2,1
2026-01-28 15:00:00,89617.0,89850.9,88894.1,89479.2,618.864259,55301423.35873261,-0.0015376546860529,-0.0015388380902866,-0.0072008596718623,0.0029053780046774,-0.0008336978217285,-0.0017506037238288,0.0011305479448977,89209.51250000001,88952.0125,1.0030230800779232,1.0059266506196247,0.0051692630728258,446.1627249583333,1.3870819420376166,51.020517204530805,341.98980774584925,330.93261599338035,11.057191752468896,90129.42709997222,88686.82290002778,0.5492685381081895,483.6214285714263,15,2,1
2026-01-28 16:00:00,89479.2,89825.8,89242.1,89631.8,443.095916,39680479.53747318,0.0017054242773739,0.001703971692672,-0.0015376546860529,-0.0072008596718623,0.0029053780046774,0.0074743631469049,0.0026985766243095,89250.96666666666,88964.1732142857,1.004266993933586,1.0075044454592548,0.0050044636027284,428.4237037083333,1.034246966646961,54.51613755914455,323.60623363006744,329.46733952071776,-5.861105890650322,90147.5570843385,88691.15291566149,0.6458695357848291,500.6357142857118,16,2,1
2026-01-28 17:00:00,89631.8,90611.1,89284.0,90172.1,694.321929,62421272.18765892,0.0060279945287275,0.0060098988537155,0.0017054242773739,-0.0015376546860529,-0.0072008596718623,-0.0008336978217285,-0.0019949756169646,89360.62083333333,88977.56309523809,1.0090809481749254,1.0134251474552447,0.0043120953963873,421.12867541666657,1.6487168163341877,62.64170016125532,348.61618287120655,333.2971081908155,15.319074680391054,90256.66547980208,88691.41452019794,0.9459732132517223,572.1428571428551,17,2,1
2026-01-28 18:00:00,90172.1,90179.1,89293.0,89547.9,647.938159,58126133.16192614,-0.0069223185442061,-0.0069463889374893,0.0060279945287275,0.0017054242773739,-0.0015376546860529,0.0029053780046774,-0.0024241078139055,89413.375,88983.9375,1.0015045288246864,1.006337801134053,0.0043352628883056,423.3692625000001,1.530432689359445,56.08179447951903,314.4443062610371,329.52654780485983,-15.082241543822704,90264.8723617061,88713.29763829388,0.5379066500069403,612.8142857142842,18,2,1
2026-01-28 19:00:00,89547.9,89718.9,89001.5,89398.1,657.832016,58789499.15243399,-0.0016728477161384,-0.0016742484882827,-0.0069223185442061,0.0060279945287275,0.0017054242773739,-0.0072008596718623,0.0071854186602735,89454.68333333333,88978.19464285714,0.9993674637120732,1.0047191939421596,0.0043558739493328,435.41016525,1.510832930651244,53.34854267499632,272.1382000136218,318.0488782466123,-45.91067823299045,90265.4157852031,88727.8442147969,0.4359184301424298,646.5642857142842,19,2,1
